1990-1994;1993;"Quelle méga-star marque un succès à la fois musical et cinématographique grâce au film ""The Bodyguard""?";Whitney Houston;Madonna;Mariah Carey
1990-1994;1994;Dans la publicité pour la Sharan, un couple du troisième âge chantonne un tube marquant en se souvenant de sa jeunesse dans les années 90. Lequel?;I Like To Move It;The Rhythm Of The Night;Lambada
1990-1994;1994;Quelle BOF fournit à Bruce Springsteen son plus gros succès public?;Philadelphia;Born In The USA;La Ligne verte
1990-1994;1994;"Quelle BOF fournit à Jimmy Cliff son plus gros succès public, intitulé ""I Can See Clearly Now""?";Rasta Rocket;Quatre mariages et un enterrement;Forrest Gump
1990-1994;1994;"Pour les besoins de quel film, le trio Sting, Bryan Adams et Rod Stewart entonne-t-il le succès ""All For One""?";Les Trois Mousquetaires;Robin des Bois;Batman et Robin
1990-1994;1994;"Quel groupe signe la bande originale du film ""Quatre Mariages et un Enterrement"", intitulée ""Love Is All Around""?";Wet Wet Wet;Pet Shop Boys;Boyz II Men
1990-1994;1994;Quelle chanson de John Lennon est rééditée avec succès suite à son utilisation dans la campagne de pub du Crédit Agricole?;Imagine;Instant Karma;Jealous Guy
1990-1994;1994;Quelle chanson des Ram Jam est rééditée avec succès pour les besoins de la pub pour le déodorant Rebel Rebel?;Black Betty;Satisfaction;My Sharona
1990-1994;1994;Quelle chanson interprètent en duo Daniel Lévi et Karine Costa pour illustrer le dessin animé Aladdin?;Ce rêve bleu;L'Air du vent;L'Histoire de la vie
1990-1994;1990;Qui interprète le titre-phare de la comédie musicale La Légende de Jimmy?;Diane Tell;Maurane;Diane Dufresne
1990-1994;1994;"Le single ""All For Love"", extrait de la bande originale du film ""Les Trois Mousquetaires"" réunit Sting, Rod Stewart et …?";Bryan Adams;Elton John;Prince
1990-1994;1990;Quel est le titre du tube de Madonna qui illustre le film Dick Tracy dans lequel elle joue?;Vogue;Into The Groove;Who's That Girl
1990-1994;1990;"Quel animateur TV signe le tube ""Bo le lavabo""?";Lagaf;Nagui;Arthur
1990-1994;1990;Quelle série télé américaine propulse le rappeur Will Smith?;Le Prince de Bel Air;Le Cosby Show;Magnum
1990-1994;1993;Quelle chanson permet à Annie Lennox de marquer son plus gros succès solo grâce au film Dracula?;Love Song For A Vampire;Whiter Shade Of Pale;Killing Me Softly
1990-1994;1990;"Quel célèbre talk-show télévisé donne naissance au tube ""On se calme"" qui reprend certaines de ses plus percutantes répliques?";Ciel mon mardi;Nulle part ailleurs;Double jeu
1990-1994;1990;"Quel célèbre tandem télévisé inspire le tube ""Il suffit d'un ou deux excités""?";Roland et Larqué;Gildas et De Caunes;Ardisson et Baffie
1990-1994;1990;"Quelle émission télévisée humoristique produit le single ""Appelez-moi Dieu""?";Le Bébête Show;Les Guignols de l'info;Que le meilleur gagne
1990-1994;1990;"Ils débutent en tant que danseurs-figurants dans le clip de la Lambada, puis se lancent dans la chanson avec le tube ""Frente a frente"". De qui s'agit-il?";Chico et Roberta;Les Domino;Les Lorca
1990-1994;1991;"Qui interprète la chanson ""La petite sirène"", extraite du dessin animé du même nom?";Anne;Douchka;Dorothée
1990-1994;1991;"Quelle émission télévisée propulse ""Auteuil Neuilly Passy"" Numéro 1 du Top 50?";La télé des Inconnus;Nulle part ailleurs;N'oubliez pas votre brosse à dents
1990-1994;1991;"Quel film de science-fiction inspire le tube ""Le dormeur"" des Pleasure Game?";Dune;2001 l'odyssée de l'espace;La Guerre des étoiles
1990-1994;1991;Quel tube les Inconnus signent-ils en ironisant sur le fisc, dans leur émission La Télé des Inconnus?;Raptout;Auteuil Neuilly Passy;C'est ton destin
1990-1994;1991;Quel clip de Michael Jackson est pionnier dans l'utilisation de la technique de morphing?;Black Or White;Dirty Diana;Remember The Time
1990-1994;1992;Quel est le titre du duo Numéro 1, enregistré sur scène lors d'un concert, par George Michael et Elton John?;Don't Let The Sun…;Sorry Seems To Be…;Candle In The Wind
1990-1994;1992;"Quelle chanteuse, lancée par un concours dans l'émission Sacrée Soirée, reprend avec succès ""L'Homme à la moto""?";Fanny;Mélody;Anne
1990-1994;1992;"Pour le compte de quel film, Luz Casal signe-t-elle le tube ""Piensa en mi""?";Talons aiguille;Femmes au bord de la crise de nerfs;Kika
1990-1994;1992;"Quelle artiste, révélée par la télé, lance sa carrière par le tube ""Pour l'amour d'un garçon""?";Hélène Rollès;Sophie Favier;Vanessa Demouy
1990-1994;1993;"Quel film permet à Vangelis d'enregistrer un tube instrumental intitulé ""Conquest of paradise""?";1492;Jeanne la pucelle;Little Buddha
1990-1994;1993;A quel cinéaste, Michel Sardou rend-il hommage dans l'une de ses chansons?;Audiard;Demy;Lautner
1990-1994;1993;"Quel acteur de sitcom s'illustre par le tube ""Un amour de vacances""?";Christophe Rippert;Olivier Carreras;Sébastien Roch
1995-1999;1995;"Dans quel film de super-héros, figurent des tubes de U2 (""Hold Me Thrill Me…"") et de Seal (""Kiss From A Rose"")?";Batman Forever;Spiderman;Superman
1995-1999;1995;"La carrière de Coolio est propulsée par un méga-tube, ""Gangsta's Paradise"", extrait d'un film avec Michelle Pfeiffer. Lequel?";Esprits rebelles;Les Liaisons Dangereuses;Apparences
1995-1999;1995;"Le groupe Urge Overkill signe le tube ""Girl You'll Be A Woman Soon"" pour le compte d'un film de Quentin Tarantino. Lequel?";Pulp Fiction;Reservoir Dogs;Tueurs nés
1995-1999;1995;"Quel dessin animé fournit plusieurs énormes tubes dont ""Hakuna Matata"" et ""L'Histoire de la vie""?";Le Roi Lion;La Petite Sirène;Pocahontas
1995-1999;1995;"Quel film de Robert Alman, le tube ""Here Comes The Hotstepper"" du jamaïcain Ini Kamoze illustre-t-il?";Prêt-à-porter;Sexe, mensonges et vidéo;Shortcuts
1995-1999;1995;"Quel groupe interprète ""L'Air du vent"", la chanson du dessin animé Pocahontas?";Native;Niagara;Les Innocents
1995-1999;1995;"Quel tube illustre le film à succès ""Un indien dans la ville"" avec Thierry Lhermitte et Arielle Dombasle?";Chacun sa route;Ma number one;Sur et certain
1995-1999;1995;"Quelle chanson extraite du dessin animé ""Le Roi Lion"", la choriste Debbie Davis interprète-t-elle avec succès?";L'Histoire de la vie;Hakuna Matata;Can You Feel The Love Tonight
1995-1999;1995;"Quelle Diana signe le tube ""Shy Guy"", extrait du film ""Bad Boys""?";Diana King;Diana Ross;Diana Krall
1990-1994;1995;Quelle mode est lancée par la campagne de publicité pour les glaces Haagen Dazs?;Les chants indiens;La Dream music;Les chants grégoriens
1995-1999;1995;"Qui signe le tube ""Have You Ever Really Loved A Woman"" pour le film ""Don Juan de Marco"" avec Johnny Depp?";Bryan Adams;Enrique Iglesias;Julio Iglesias
1995-1999;1996;Quel est le titre du feuilleton de l'été de TF1 qui fournit à Barbara Scaff et Philippe Candelon un générique à succès?;Terre Indigo;Les Grandes Marées;Canicule
1995-1999;1996;Quel instrumental signé Mark Snow, générique d'une série télévisée américaine, devient Numéro 1 du Top 50?;X Files;Urgences;Ally Mc Beal
1995-1999;1996;"Qui interprète la BO du James Bond intitulé ""Golden Eye""?";Tina Turner;Madonna;Sheryl Crow
1995-1999;1997;"Quel acteur devenu chanteur marque un phénoménal succès avec le film et la chanson ""Men In Black""?";Will Smith;George Clooney;Bruce Willis
1995-1999;1997;"Quelle chanson mythique des Queen est-elle reprise par le groupe américain The Braids pour les besoins du film ""Prof et rebelle""?";Bohemian Rhapsody;We Are The Champions;We Will Rock You
1995-1999;1997;"Quelle superstar joue et chante dans le film Evita, en reprenant notamment le tube ""Don't Cry For Me Argentina""?";Madonna;Tina Turner;Nicole Kidman
1995-1999;1998;Quel générique d'une émission de Patrick Sébastien fournit au présentateur un single à succès?;La Fiesta;Carnaval;Sébastien c'est fou
1995-1999;1998;Quel chanteur ne fait pas partie du trio qui interprète Belle, le titre-phare de la comédie musicale Notre-Dame de Paris?;Bruno Pelletier;Daniel Lavoie;Patrick Fiori
1995-1999;1998;"Quel duo interprète avec succès ""I Want To Spend My Lifetime Loving You"", BO du ""Masque de Zorro"" avec Antonio Banderas?";Tina Arena & Marc Anthony;Whitney Houston & Enrique Iglesias;George Michael & Mary J Blige
1995-1999;1998;"Quel groupe-culte américain signe le succès ""I Don't Want To Miss A Thing"", BO du film Armageddon avec Bruce Willis?";Aerosmith;Pink Floyd;Supertramp
1995-1999;1998;"Quel rappeur américain signe ""Come With Me"", BO du film Godzilla avec Jean Reno?";Puff Daddy;Coolio;50 Cent
1995-1999;1998;Quel tube de Madonna est repris pour la campagne de publicité de la marque Microsoft?;Ray Of Light;Frozen;La Isla Bonita
1995-1999;1998;"Quelle chanteuse enregistre ""Vivre"", un extrait de Notre-Dame de Paris, avant d'abandonner à Hélène Ségara le rôle d'Esmeralda?";Noa;Maurane;Diane Tell
1995-1999;1998;"Quelle comédie musicale est à l'origine des tubes ""Vivre"" et ""Le Temps des Cathédrales""?";Notre-Dame de Paris;Roméo et Juliette;Les Dix Commandements
1995-1999;1998;"Qui chante avec succès la chanson du film Titanic, ""My Heart Will Go On""?";Céline Dion;Mariah Carey;Whitney Houston
1995-1999;1998;"Qui interprète ""Le Temps des cathédrales"", extrait de la comédie musicale Notre-Dame de Paris?";Bruno Pelletier;Garou;Damien Sargue
1995-1999;1999;"Qui interprète ""Beautiful Stranger"", la BO du film ""Austin Powers, l'espion qui m'a tirée""?";Madonna;Beyonce;Emilia
1995-1999;1999;Will Smith joue dans un film inspiré d'une série télévisée culte et en signe la bande originale. De quel film s'agit-il?;Wild Wild West;Men In Black;Enemy Of The State
1995-1999;1997;"Quelle actrice française joue dans le clip de ""N’oubliez jamais"", tube interprété par Joe Cocker ?";Catherine Deneuve;Isabelle Adjani;Isabelle Huppert
1995-1999;1997;Qui se cachent derrière les Top Boys, groupe créé pour parodier des titres de boys band ?;Charly et Lulu;Kad et Olivier;Les Nuls
1995-1999;1997;"Ce groupe remporte beaucoup de succès avec des chants faussement sacrés, l’un de ses titres faisant partie de la BO des ""Visiteurs"". De quel groupe s'agit-il?";Era;Enigma;Sadeness
1995-1999;1998;Tube rap entièrement construit autour de titres d’émissions télévisées, je suis le premier succès de mon auteur. Qui suis-je ?;Je zappe et je mate;Alors regarde;Éteins la télé
1995-1999;1995;"Par quel artiste, le titre ""Hakuna Matata"" extrait du dessin animé ""Le Roi Lion"", est-il interprété?";Jimmy Cliff;Elton John;Debbie Davis
1995-1999;1995;"Quel groupe interprète ""Hold me, thrill me, kiss me, kill me"", extrait de la BO de ""Batman Forever""?";U2;R.E.M.;UB 40
1995-1999;1995;"Reprise par Billy Paul cette année-là, ""Your Song"" d'Elton John deviendra en 2000 le thème leitmotiv d’un film. De quel film s’agit-il ?";Moulin Rouge;Chicago;8 Femmes
1995-1999;1995;"Musicien et acteur dans l’opéra-rock ""The Rocky Horror Show"", il enregistre le tube ""I’d Do Anything For Love"". Qui est-ce ?";Meat Loaf;Sting;Bryan Adams
1995-1999;1995;Dans quel clip de Mylène Farmer, la star chante-t-elle sur la proue d'un train?;XXL;California;Rêver
1995-1999;1995;"Qui interprète ""Boombastic"", la chanson choisie pour la campagne de pub télévisée des jeans Levi's?";Shaggy;Zucchero;Sister Queen
1995-1999;1996;"Révélée par l'émission ""Hit Machine"" sur M6, elle entame sa carrière musicale avec un Numéro 1 qui parle de Dieu. De qui s'agit-il?";Ophélie Winter;Séverine Ferrer;Cachou
1995-1999;1996;"Qui interprète ""Spaceman"", la chanson choisie pour la campagne de pub télévisée des jeans Levi's?";Babylon Zoo;Billy Paul;Robert Miles
1995-1999;1996;"Qui interprète ""Sambolera"", le tube de l'été parrainé par TF1?";Khadja Nin;Coumba Gawlo;Gloria Estefan
1995-1999;1996;Quel clip des Spice Girls est tourné d'un trait, en continu, sans aucun plan de coupe?;Wannabe;Spice Up Your Life;2 Become 1
1995-1999;1997;Quel titre, interprété par les Felicidad, est le tube de l'été lancé par France 2?;Dam dam deo;Pata pata;Alane
1995-1999;1997;"Quel groupe, révélé par l'émission ""Graines de stars"", interprète ""Prenons notre temps""?";Poetic Lover;Alliage;Lilicub
1995-1999;1997;"Ce tube signé R. Kelly figure sur la BO du film ""Space Jam"". De quel tube s'agit-il?";I Believe I Can Fly;If I Could Turn;Lost In Space
1995-1999;1997;"Dans lequel de ses clips, Florent Pagny ""chante"" en utilisant le langage des signes?";Savoir aimer;Chanter;Mourir les yeux ouverts
1995-1999;1997;Quel boy band français tourne plusieurs épisodes d'une sitcom télévisée dont ils sont les héros?;2 Be 3;Alliage;G Squad
1995-1999;1997;"Quelle émission pour enfants se retrouve dans le Top 50 avec la chanson ""Ma Mélissa""?";Les Minikeums;Les Zouzous;Le Waka
1995-1999;1998;Quel chanteur fait ses premières armes en tant que groom dans l'émission dominicale de Jacques Martin?;Allan Théo;Passi;Filip des 2 Be 3
1995-1999;1998;"Qui signe ""Yakalelo"", le tube de l'été lancé par TF1?";Nomads;Wes;Carrapicho
1995-1999;1998;"Quelle chanteuse interprète ""Pata pata"", le tube de l'été lancé par M6?";Coumba Gawlo;Khadja Nin;Daniela Mercury
1995-1999;1998;"Qui interprète la chanson du dessin animé Le Prince d’Égypte, ""When You Believe""?";M. Carey & W. Houston;B. Tyler & K. Antonn;C. Dion & B. Streisand
1995-1999;1999;"Qui interprète ""Bailamos"", le tube qui figure sur la BO du film ""Wild Wild West""?";Enrique Iglesias;Ricky Martin;Lou Bega
1995-1999;1999;"Quel animateur interprète ""Le petit bonhomme en mousse""?";Patrick Sébastien;Nagui;Arthur
2000-2004;2000;"Quel titre, extrait de la bande originale du film ""Un couple presque parfait"", Madonna interprète-t-elle? ";American Pie;American Life;Music
2000-2004;2000;"Quel chanteur est l'interprète du titre-phare de la comédie musicale Les Dix Commandements, ""L'Envie d'aimer""?";Daniel Lévi;Pablo Villafranca;Ahmed Mouici
2000-2004;2000;Quel est le tube qu'interprètent en duo Damien Sargue et Cécilia Cara dans la comédie musicale Roméo et Juliette?;Aimer;L'Envie d'aimer;Savoir aimer
2000-2004;2000;"Quel groupe féminin interprète ""Pure Shores"", la BO du film La Plage avec Leonardo di Caprio?";All Saints;Bananarama;Spice Girls
